REF_NO,year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
34509,2017,2,5,20,19.0,2.0,17.0,200.0,79.0,6.5,1020.6,-17.6,0.0,N,2.9,Dongsi
34510,2017,2,5,21,19.0,2.0,22.0,300.0,71.0,3.3,1021.3,-17.0,0.0,E,0.9,Dongsi
34511,2017,2,5,22,20.0,4.0,27.0,400.0,62.0,3.3,1022.1,-16.4,0.0,N,1.6,Dongsi
34512,2017,2,5,23,26.0,5.0,20.0,300.0,69.0,2.5,1022.33333333333,-15.9,0.0,NE,2.6,Dongsi
34513,2017,2,6,0,18.0,4.0,36.0,400.0,49.0,2.65,1023.0,-15.8,0.0,NE,3.1,Dongsi
34514,2017,2,6,1,19.0,2.0,24.0,300.0,57.0,2.2,1024.0,-15.5,0.0,NE,2.2,Dongsi
34515,2017,2,6,2,12.0,7.0,20.0,200.0,47.0,1.475,1024.0,-14.9,0.0,NE,3.1,Dongsi
34516,2017,2,6,3,19.0,5.0,19.0,300.0,45.0,0.925,1025.25,-15.0,0.0,NE,2.7,Dongsi
34517,2017,2,6,4,6.0,4.0,21.0,200.0,91.0,0.2,1026.0,-15.3,0.0,NE,3.1,Dongsi
34518,2017,2,6,5,14.0,3.0,18.0,200.0,91.0,-0.225,1026.25,-15.3,0.0,NE,3.8,Dongsi
34519,2017,2,6,6,6.0,5.0,20.0,300.0,62.0,-0.625,1027.0,-15.2,0.0,NE,2.7,Dongsi
34520,2017,2,6,7,5.0,7.0,28.0,300.0,55.0,-1.15,1027.0,-15.9,0.0,NE,2.4,Dongsi
34521,2017,2,6,8,14.0,6.0,45.0,400.0,38.0,-0.6,1028.9,-16.5,0.0,ENE,1.6,Dongsi
34522,2017,2,6,9,14.0,7.0,38.0,400.0,46.0,0.9,1029.6,-17.0,0.0,ENE,3.9,Dongsi
34523,2017,2,6,10,9.0,5.0,27.0,400.0,60.0,2.4,1030.0,-19.6,0.0,ENE,3.3,Dongsi
34524,2017,2,6,11,6.0,2.0,16.0,300.0,71.0,3.3,1030.2,-21.7,0.0,ENE,2.8,Dongsi
34525,2017,2,6,12,5.0,2.0,12.0,300.0,78.0,4.0,1029.6,-22.9,0.0,ENE,2.2,Dongsi
34526,2017,2,6,13,7.0,2.0,11.0,200.0,78.0,4.5,1028.2,-22.5,0.0,NNW,2.0,Dongsi
34527,2017,2,6,14,5.0,2.0,12.0,400.0,72.0,5.5,1027.2,-21.7,0.0,ESE,1.9,Dongsi
34528,2017,2,6,15,7.0,2.0,16.0,200.0,69.0,4.9,1027.0,-21.3,0.0,SE,0.7,Dongsi
34529,2017,2,6,16,25.0,4.0,24.0,400.0,57.0,3.6,1027.3,-19.2,0.0,SW,2.5,Dongsi
34530,2017,2,6,17,26.0,4.0,23.0,400.0,57.0,3.5,1027.6,-18.7,0.0,SW,1.9,Dongsi
34532,2017,2,6,19,78.0,6.0,2.0,400.0,32.0,2.3,1028.0,-17.3,0.0,SSW,1.7,Dongsi
34533,2017,2,6,20,58.0,3.0,28.0,400.0,48.0,2.0,1028.4,-17.5,0.0,WSW,2.5,Dongsi
34534,2017,2,6,21,63.0,16.0,32.0,500.0,41.0,1.9,1028.5,-17.1,0.0,WSW,1.9,Dongsi
34535,2017,2,6,22,66.0,15.0,37.0,500.0,34.0,1.2,1028.9,-16.7,0.0,WSW,1.3,Dongsi
34536,2017,2,6,23,71.0,17.0,42.0,700.0,78.0,0.6,1028.9,-17.2,0.0,SW,1.1,Dongsi
34537,2017,2,7,0,79.0,19.0,54.0,1200.0,78.0,0.5,1028.7,-15.9,0.0,S,1.4,Dongsi
34538,2017,2,7,1,100.0,25.0,64.0,1700.0,5.0,-0.2,1028.5,-13.8,0.0,SSE,1.0,Dongsi
34539,2017,2,7,2,92.0,23.0,61.0,1700.0,6.0,-1.4,1028.1,-12.1,0.0,ESE,0.9,Dongsi
34540,2017,2,7,3,92.0,21.0,59.0,1500.0,6.0,-1.2,1028.4,-11.4,0.0,SW,0.2,Dongsi
34541,2017,2,7,4,92.0,20.0,44.0,1100.0,78.0,-0.6,1027.9,-10.8,0.0,ESE,1.1,Dongsi
34542,2017,2,7,5,86.0,21.0,39.0,1100.0,78.0,-0.7,1027.6,-10.6,0.0,ESE,1.0,Dongsi
34543,2017,2,7,6,73.0,25.0,39.0,1000.0,20.0,-1.1,1027.0,-10.2,0.0,E,1.1,Dongsi
34544,2017,2,7,7,90.0,23.0,48.0,1100.0,78.0,0.0,1027.6,-9.7,0.0,SSE,0.6,Dongsi
34545,2017,2,7,8,85.0,26.0,52.0,1000.0,7.0,-1.0,1028.1,-9.6,0.0,SE,0.8,Dongsi
34546,2017,2,7,9,106.0,26.0,52.0,1200.0,8.0,0.1,1028.3,-9.4,0.0,E,1.7,Dongsi
34547,2017,2,7,10,93.0,30.0,43.0,1100.0,22.0,0.7,1028.4,-9.3,0.0,E,1.2,Dongsi
34548,2017,2,7,11,53.0,23.0,27.0,900.0,45.0,0.9,1028.4,-6.9,0.0,W,3.0,Dongsi
34549,2017,2,7,12,45.0,24.0,27.0,100.0,49.0,1.6,1027.8,-7.5,0.0,SE,1.3,Dongsi
34550,2017,2,7,13,46.0,24.0,28.0,100.0,49.0,2.4,1026.7,-8.1,0.0,SSE,2.4,Dongsi
34551,2017,2,7,14,52.0,22.0,26.0,900.0,54.0,2.4,1025.8,-8.3,0.0,NNE,1.5,Dongsi
34552,2017,2,7,15,64.0,20.0,24.0,700.0,58.0,2.9,1025.5,-9.1,0.0,SE,1.6,Dongsi
34553,2017,2,7,16,105.0,21.0,32.0,800.0,51.0,2.9,1025.2,-10.4,0.0,W,1.6,Dongsi
34554,2017,2,7,17,141.0,24.0,74.0,1600.0,18.0,0.9,1025.4,-7.6,0.0,NNE,1.9,Dongsi
34555,2017,2,7,18,151.0,24.0,83.0,1700.0,58.0,0.4,1025.6,-7.6,0.0,ENE,1.7,Dongsi
34556,2017,2,7,19,144.0,23.0,82.0,1700.0,58.0,-0.1,1026.2,-7.4,0.0,NE,1.2,Dongsi
34557,2017,2,7,20,142.0,24.0,83.0,1700.0,6.0,-0.5,1026.0,-6.9,0.0,NE,1.3,Dongsi
34558,2017,2,7,21,170.0,23.0,83.0,1800.0,6.0,-1.0,1025.9,-7.2,0.0,NE,0.8,Dongsi
34559,2017,2,7,22,154.0,26.0,81.0,1900.0,58.0,-2.4,1026.2,-7.1,0.0,SSW,0.4,Dongsi
34560,2017,2,7,23,129.0,21.0,75.0,1700.0,6.0,-2.8,1026.2,-7.1,0.0,NE,0.0,Dongsi
34561,2017,2,8,0,146.0,22.0,78.0,2300.0,6.0,-2.8,1026.3,-7.0,0.0,NE,0.2,Dongsi
34562,2017,2,8,1,141.0,25.0,80.0,2300.0,6.0,-2.9,1026.3,-6.5,0.0,NE,0.0,Dongsi
34563,2017,2,8,2,139.0,22.0,79.0,2400.0,4.0,-3.0,1026.3,-7.0,0.0,NE,1.2,Dongsi
34564,2017,2,8,3,125.0,22.0,79.0,1900.0,4.0,-2.8,1026.0,-6.4,0.0,ENE,1.7,Dongsi
34565,2017,2,8,4,106.0,24.0,69.0,100.0,58.0,-2.5,1025.6,-7.2,0.0,NE,1.6,Dongsi
34566,2017,2,8,5,104.0,23.0,63.0,2100.0,7.0,-2.1,1025.8,-7.4,0.0,N,1.8,Dongsi
34567,2017,2,8,6,68.0,17.0,48.0,1000.0,22.0,-2.6,1026.3,-8.9,0.0,NE,1.9,Dongsi
34568,2017,2,8,7,42.0,7.0,17.0,400.0,65.0,-2.9,1027.3,-9.8,0.0,E,1.6,Dongsi
34569,2017,2,8,8,111.0,3.0,11.0,200.0,74.0,-0.9,1027.7,-16.3,0.0,N,3.0,Dongsi
34570,2017,2,8,9,20.0,4.0,16.0,300.0,68.0,0.5,1027.9,-17.3,0.0,N,4.6,Dongsi
34571,2017,2,8,10,17.0,5.0,14.0,300.0,70.0,1.2,1028.2,-17.7,0.0,N,4.0,Dongsi
34572,2017,2,8,11,24.0,5.0,13.0,300.0,72.0,1.9,1027.8,-18.2,0.0,NNW,3.9,Dongsi
34573,2017,2,8,12,27.0,5.0,11.0,300.0,74.0,2.7,1026.8,-19.3,0.0,NNW,4.1,Dongsi
34574,2017,2,8,13,56.0,4.0,11.0,300.0,77.0,3.6,1026.1,-20.0,0.0,NNE,4.0,Dongsi
34575,2017,2,8,14,65.0,4.0,11.0,300.0,81.0,2.9,1025.6,-22.1,0.0,NNW,4.9,Dongsi
34576,2017,2,8,15,44.0,2.0,11.0,200.0,83.0,4.3,1025.2,-22.7,0.0,NNW,3.2,Dongsi
34577,2017,2,8,16,73.0,2.0,12.0,200.0,82.0,2.6,1025.3,-25.0,0.0,NNW,5.1,Dongsi
34578,2017,2,8,17,52.0,2.0,14.0,200.0,80.0,1.7,1025.6,-25.7,0.0,NNW,4.8,Dongsi
34579,2017,2,8,18,32.0,2.0,14.0,200.0,83.0,0.4,1026.5,-24.9,0.0,NNW,2.8,Dongsi
34580,2017,2,8,19,32.0,2.0,14.0,300.0,78.0,-0.7,1027.5,-23.5,0.0,N,3.2,Dongsi
34581,2017,2,8,20,35.0,2.0,12.0,200.0,78.0,-1.4,1028.2,-21.5,0.0,N,3.7,Dongsi
34582,2017,2,8,21,24.0,2.0,14.0,200.0,75.0,-2.5,1028.2,-21.9,0.0,N,4.0,Dongsi
34583,2017,2,8,22,28.0,2.0,19.0,200.0,69.0,-2.8,1028.3,-21.6,0.0,NNW,2.4,Dongsi
34584,2017,2,8,23,30.0,3.0,22.0,200.0,83.0,-3.1,1028.3,-21.4,0.0,NNW,2.5,Dongsi
34585,2017,2,9,0,19.0,2.0,17.0,200.0,83.0,-3.0,1027.9,-20.3,0.0,NNW,2.0,Dongsi
34586,2017,2,9,1,14.0,2.0,15.0,200.0,83.0,-3.5,1027.3,-20.3,0.0,NW,2.1,Dongsi
34587,2017,2,9,2,15.0,3.0,16.0,200.0,83.0,-3.5,1026.8,-20.3,0.0,NW,4.4,Dongsi
34589,2017,2,9,4,14.0,3.0,15.0,200.0,83.0,-3.5,1025.7,-20.7,0.0,NNW,3.3,Dongsi
34590,2017,2,9,5,14.0,2.0,15.0,200.0,83.0,-3.6,1025.7,-20.8,0.0,NW,2.7,Dongsi
34591,2017,2,9,6,12.0,2.0,15.0,200.0,83.0,-4.1,1025.4,-21.3,0.0,NW,2.6,Dongsi
34592,2017,2,9,7,14.0,4.0,25.0,200.0,83.0,-3.4,1025.4,-20.7,0.0,NW,4.2,Dongsi
34593,2017,2,9,8,15.0,2.0,25.0,200.0,83.0,-3.8,1025.8,-21.5,0.0,NNW,3.1,Dongsi
34594,2017,2,9,9,14.0,3.0,20.0,200.0,65.0,-2.4,1025.7,-21.3,0.0,NW,4.2,Dongsi
34595,2017,2,9,10,18.0,2.0,14.0,200.0,71.0,-1.1,1025.7,-20.7,0.0,NW,4.0,Dongsi
34596,2017,2,9,11,25.0,2.0,13.0,200.0,83.0,-0.5,1025.4,-22.0,0.0,NW,4.8,Dongsi
34597,2017,2,9,12,21.0,2.0,10.0,200.0,78.0,-0.4,1024.4,-22.5,0.0,NW,5.8,Dongsi
34598,2017,2,9,13,26.0,2.0,11.0,200.0,83.0,1.0,1023.4,-22.1,0.0,NW,5.0,Dongsi
34599,2017,2,9,14,46.0,2.0,10.0,200.0,83.0,1.1,1022.4,-22.7,0.0,NW,5.2,Dongsi
34600,2017,2,9,15,41.0,2.0,10.0,200.0,82.0,2.8,1022.1,-23.9,0.0,NNW,4.0,Dongsi
34601,2017,2,9,16,39.0,2.0,12.0,200.0,83.0,1.7,1022.1,-24.8,0.0,N,4.2,Dongsi
34602,2017,2,9,17,36.0,2.0,13.0,200.0,82.0,1.2,1022.4,-22.7,0.0,N,4.3,Dongsi
34603,2017,2,9,18,34.0,2.0,14.0,200.0,80.0,0.2,1023.0,-22.1,0.0,N,3.6,Dongsi
34604,2017,2,9,19,32.0,2.0,17.0,300.0,75.0,-0.3,1023.7,-21.8,0.0,N,4.2,Dongsi
34605,2017,2,9,20,31.0,2.0,19.0,300.0,73.0,-1.5,1023.7,-22.2,0.0,N,3.7,Dongsi
34606,2017,2,9,21,24.0,2.0,23.0,300.0,67.0,-1.2,1024.0,-21.9,0.0,NNW,2.1,Dongsi
34607,2017,2,9,22,27.0,2.0,16.0,200.0,73.0,-1.3,1024.1,-20.9,0.0,NW,4.4,Dongsi
34608,2017,2,9,23,33.0,2.0,16.0,200.0,70.0,-1.9,1024.2,-19.8,0.0,NW,3.5,Dongsi
34609,2017,2,10,0,34.0,2.0,16.0,200.0,70.0,-1.8,1024.0,-19.8,0.0,NW,3.6,Dongsi
34610,2017,2,10,1,38.0,2.0,14.0,200.0,70.0,-1.8,1023.9,-20.3,0.0,NW,4.2,Dongsi
34611,2017,2,10,2,43.0,2.0,13.0,100.0,55.0,-2.0,1024.3,-20.9,0.0,NNW,2.8,Dongsi
34612,2017,2,10,3,33.0,2.0,13.0,200.0,48.0,-2.0,1024.6,-22.0,0.0,NW,4.1,Dongsi
34613,2017,2,10,4,32.0,2.0,12.0,100.0,83.0,-2.4,1024.7,-22.4,0.0,NW,3.3,Dongsi
34614,2017,2,10,5,20.0,2.0,8.0,200.0,73.0,-2.7,1025.1,-22.1,0.0,NW,3.5,Dongsi
34615,2017,2,10,6,23.0,3.0,10.0,200.0,73.0,-2.9,1025.1,-22.8,0.0,NW,4.1,Dongsi
34616,2017,2,10,7,63.0,3.0,14.0,200.0,69.0,-3.5,1025.9,-22.7,0.0,NNW,3.7,Dongsi
34617,2017,2,10,8,38.0,3.0,15.0,300.0,69.0,-3.0,1026.9,-23.4,0.0,NNW,4.3,Dongsi
34618,2017,2,10,9,43.0,4.0,13.0,300.0,70.0,-2.0,1027.3,-22.6,0.0,NNW,3.9,Dongsi
34619,2017,2,10,10,25.0,4.0,12.0,300.0,71.0,-1.0,1027.2,-23.0,0.0,NNW,4.3,Dongsi
34620,2017,2,10,11,18.0,2.0,7.0,300.0,79.0,0.5,1027.1,-22.5,0.0,NNW,5.0,Dongsi
34621,2017,2,10,12,21.0,2.0,7.0,300.0,81.0,1.2,1026.3,-23.4,0.0,NNW,4.4,Dongsi
34622,2017,2,10,13,25.0,2.0,6.0,300.0,84.0,2.9,1025.2,-22.1,0.0,WNW,4.2,Dongsi
34623,2017,2,10,14,26.0,2.0,6.0,200.0,83.0,3.8,1024.1,-22.2,0.0,NW,4.3,Dongsi
34624,2017,2,10,15,37.0,2.0,6.0,200.0,85.0,4.5,1023.5,-22.5,0.0,NW,4.7,Dongsi
34625,2017,2,10,16,34.0,2.0,7.0,200.0,84.0,4.8,1023.1,-23.3,0.0,NW,5.1,Dongsi
34626,2017,2,10,17,38.0,2.0,9.0,200.0,83.0,4.1,1023.5,-24.9,0.0,NNW,3.6,Dongsi
34627,2017,2,10,18,28.0,2.0,12.0,300.0,78.0,3.6,1024.0,-22.3,0.0,NW,2.3,Dongsi
34628,2017,2,10,19,40.0,2.0,22.0,400.0,69.0,3.2,1024.3,-23.6,0.0,N,2.4,Dongsi
34629,2017,2,10,20,23.0,5.0,21.0,500.0,71.0,2.4,1024.8,-23.3,0.0,ENE,1.8,Dongsi
34630,2017,2,10,21,24.0,4.0,25.0,600.0,65.0,1.7,1025.0,-23.0,0.0,N,1.5,Dongsi
34631,2017,2,10,22,28.0,4.0,31.0,500.0,47.0,1.0,1025.3,-22.1,0.0,NE,0.8,Dongsi
34632,2017,2,10,23,22.0,8.0,41.0,800.0,40.0,0.9,1025.3,-22.9,0.0,NNW,2.3,Dongsi
34633,2017,2,11,0,23.0,7.0,35.0,600.0,46.0,1.4,1025.5,-21.8,0.0,NW,1.6,Dongsi
34634,2017,2,11,1,25.0,7.0,41.0,700.0,45.0,-2.1,1025.6,-19.5,0.0,WNW,0.5,Dongsi
34635,2017,2,11,2,26.0,8.0,37.0,700.0,47.0,0.4,1025.9,-20.6,0.0,NW,1.6,Dongsi
34636,2017,2,11,3,24.0,9.0,44.0,1100.0,38.0,0.5,1025.6,-20.5,0.0,N,1.9,Dongsi
34637,2017,2,11,4,24.0,9.0,55.0,100.0,23.0,0.1,1025.3,-19.7,0.0,NNW,1.6,Dongsi
34638,2017,2,11,5,22.0,9.0,64.0,100.0,6.0,-3.6,1025.1,-18.3,0.0,SW,0.6,Dongsi
34639,2017,2,11,6,19.0,10.0,67.0,1100.0,5.0,-4.6,1025.0,-18.1,0.0,NE,0.2,Dongsi
34640,2017,2,11,7,30.0,12.0,69.0,900.0,12.0,-3.7,1025.2,-18.8,0.0,NE,1.6,Dongsi
34641,2017,2,11,8,32.0,16.0,78.0,1500.0,7.0,-2.2,1025.9,-18.7,0.0,ENE,1.3,Dongsi
34642,2017,2,11,9,35.0,18.0,63.0,1300.0,17.0,0.0,1026.2,-18.7,0.0,NNE,1.1,Dongsi
34643,2017,2,11,10,43.0,14.0,41.0,100.0,38.0,2.5,1026.1,-18.3,0.0,NE,2.0,Dongsi
34644,2017,2,11,11,41.0,13.0,34.0,900.0,47.0,4.2,1025.5,-18.1,0.0,ENE,1.9,Dongsi
34645,2017,2,11,12,21.0,9.0,14.0,500.0,68.0,6.2,1024.3,-17.8,0.0,NW,3.2,Dongsi
34646,2017,2,11,13,18.0,6.0,11.0,400.0,74.0,8.0,1023.2,-17.1,0.0,NW,1.5,Dongsi
34647,2017,2,11,14,17.0,5.0,8.0,400.0,80.0,8.6,1022.1,-17.5,0.0,NW,2.7,Dongsi
34648,2017,2,11,15,18.0,4.0,9.0,300.0,82.0,9.2,1021.7,-17.9,0.0,W,2.7,Dongsi
34649,2017,2,11,16,43.0,6.0,20.0,500.0,65.0,9.8,1021.4,-17.4,0.0,NW,1.6,Dongsi
34650,2017,2,11,17,73.0,13.0,30.0,700.0,68.0,8.5,1021.3,-18.4,0.0,SW,2.5,Dongsi
34651,2017,2,11,18,87.0,12.0,30.0,800.0,82.0,6.3,1022.0,-19.3,0.0,WSW,2.2,Dongsi
34652,2017,2,11,19,134.0,17.0,39.0,900.0,64.0,5.2,1022.5,-18.6,0.0,SW,1.6,Dongsi
34653,2017,2,11,20,191.0,30.0,72.0,2800.0,30.0,2.0,1022.7,-17.0,0.0,E,0.4,Dongsi
34654,2017,2,11,21,286.0,49.0,88.0,400.0,14.0,-0.2,1023.2,-16.1,0.0,NE,0.5,Dongsi
34655,2017,2,11,22,398.0,66.0,87.0,2100.0,14.0,-1.7,1023.6,-13.9,0.0,ENE,0.9,Dongsi
34656,2017,2,11,23,558.0,102.0,100.0,3400.0,13.0,-1.9,1023.5,-14.0,0.0,N,0.8,Dongsi
34657,2017,2,12,0,383.0,105.0,102.0,2300.0,11.0,-3.2,1023.6,-12.9,0.0,NE,1.1,Dongsi
34658,2017,2,12,1,399.0,84.0,98.0,2800.0,11.0,-3.3,1023.4,-13.8,0.0,ENE,1.1,Dongsi
34659,2017,2,12,2,358.0,68.0,87.0,2800.0,7.0,-3.4,1023.5,-13.4,0.0,NE,0.0,Dongsi
34660,2017,2,12,3,201.0,48.0,76.0,1900.0,4.0,-3.5,1023.1,-13.7,0.0,NE,1.3,Dongsi
34661,2017,2,12,4,117.0,35.0,69.0,100.0,82.0,-4.6,1023.2,-14.2,0.0,NE,0.1,Dongsi
34662,2017,2,12,5,92.0,27.0,69.0,1800.0,5.0,-4.3,1023.2,-15.0,0.0,NE,0.7,Dongsi
34663,2017,2,12,6,72.0,21.0,64.0,1500.0,8.0,-4.5,1023.4,-15.5,0.0,NE,1.1,Dongsi
34664,2017,2,12,7,167.0,36.0,70.0,1900.0,6.0,-5.4,1023.8,-14.7,0.0,NE,0.0,Dongsi
34665,2017,2,12,8,220.0,68.0,76.0,3300.0,9.0,-4.8,1024.1,-14.1,0.0,NE,1.2,Dongsi
34666,2017,2,12,9,205.0,72.0,78.0,3400.0,12.0,-0.3,1024.5,-13.9,0.0,NE,1.2,Dongsi
34667,2017,2,12,10,204.0,86.0,83.0,400.0,17.0,1.2,1024.3,-11.6,0.0,E,1.7,Dongsi
34668,2017,2,12,11,215.0,109.0,86.0,4800.0,27.0,4.2,1023.8,-11.5,0.0,ENE,1.4,Dongsi
34669,2017,2,12,12,192.0,93.0,78.0,4100.0,40.0,6.5,1022.9,-12.7,0.0,N,1.1,Dongsi
34670,2017,2,12,13,187.0,72.0,77.0,3700.0,38.0,7.7,1021.9,-13.3,0.0,E,1.7,Dongsi
34671,2017,2,12,14,186.0,70.0,83.0,400.0,43.0,9.2,1021.0,-12.6,0.0,SSE,1.6,Dongsi
34672,2017,2,12,15,177.0,61.0,82.0,3800.0,45.0,9.9,1020.7,-12.7,0.0,SE,1.7,Dongsi
34673,2017,2,12,16,152.0,50.0,77.0,3300.0,48.0,10.3,1020.4,-13.7,0.0,S,1.6,Dongsi
34674,2017,2,12,17,157.0,42.0,78.0,2800.0,43.0,9.3,1020.5,-13.2,0.0,SSW,1.7,Dongsi
34675,2017,2,12,18,193.0,41.0,94.0,2900.0,29.0,7.9,1021.0,-12.0,0.0,SW,2.1,Dongsi
34676,2017,2,12,19,166.0,35.0,101.0,2700.0,15.0,5.3,1021.5,-11.8,0.0,SSE,1.0,Dongsi
34677,2017,2,12,20,170.0,29.0,102.0,2500.0,10.0,2.4,1021.7,-11.2,0.0,ESE,0.7,Dongsi
34678,2017,2,12,21,206.0,32.0,106.0,2900.0,11.0,1.4,1022.2,-10.4,0.0,ENE,1.2,Dongsi
34679,2017,2,12,22,208.0,33.0,115.0,400.0,7.0,-0.1,1022.6,-9.0,0.0,E,0.6,Dongsi
34680,2017,2,12,23,235.0,37.0,124.0,3700.0,9.0,-0.7,1023.0,-10.1,0.0,NE,0.7,Dongsi
34681,2017,2,13,0,233.0,50.0,131.0,4100.0,9.0,-2.0,1023.5,-9.8,0.0,ENE,1.0,Dongsi
34682,2017,2,13,1,258.0,59.0,124.0,4400.0,9.0,-1.7,1023.9,-9.3,0.0,NE,1.0,Dongsi
34683,2017,2,13,2,313.0,73.0,137.0,5200.0,11.0,-2.8,1024.4,-9.5,0.0,ENE,0.9,Dongsi
34684,2017,2,13,3,262.0,61.0,120.0,4900.0,10.0,-3.4,1024.5,-10.1,0.0,NE,1.1,Dongsi
34685,2017,2,13,4,246.0,59.0,127.0,4800.0,10.0,-3.7,1024.9,-10.6,0.0,E,0.6,Dongsi
34686,2017,2,13,5,159.0,45.0,104.0,400.0,7.0,-3.4,1025.4,-10.5,0.0,ESE,0.5,Dongsi
34687,2017,2,13,6,119.0,37.0,82.0,2700.0,5.0,-4.3,1026.1,-11.8,0.0,SE,0.6,Dongsi
34688,2017,2,13,7,143.0,41.0,83.0,3200.0,5.0,-4.4,1027.0,-11.4,0.0,WSW,0.3,Dongsi
34689,2017,2,13,8,109.0,34.0,84.0,2800.0,6.0,-0.2,1027.8,-11.9,0.0,NE,1.0,Dongsi
34690,2017,2,13,9,79.0,23.0,67.0,1800.0,16.0,3.2,1028.4,-11.6,0.0,NNE,1.3,Dongsi
34691,2017,2,13,10,77.0,20.0,49.0,1500.0,33.0,6.2,1028.7,-11.9,0.0,NNE,2.1,Dongsi
34692,2017,2,13,11,48.0,16.0,36.0,1100.0,50.0,9.1,1028.9,-12.7,0.0,NNE,1.6,Dongsi
34693,2017,2,13,12,30.0,11.0,19.0,600.0,71.0,10.1,1028.4,-13.9,0.0,NNE,1.5,Dongsi
34694,2017,2,13,13,20.0,8.0,12.0,400.0,79.0,10.8,1027.7,-14.9,0.0,NNE,1.8,Dongsi
34695,2017,2,13,14,20.0,6.0,13.0,400.0,83.0,11.5,1026.9,-15.1,0.0,ENE,1.6,Dongsi
34696,2017,2,13,15,30.0,7.0,21.0,600.0,76.0,11.9,1026.7,-16.7,0.0,ENE,2.4,Dongsi
34697,2017,2,13,16,27.0,6.0,23.0,500.0,78.0,12.0,1026.8,-16.6,0.0,ESE,2.0,Dongsi
34698,2017,2,13,17,37.0,6.0,29.0,900.0,67.0,11.4,1027.1,-15.2,0.0,SSE,1.9,Dongsi
34699,2017,2,13,18,42.0,6.0,42.0,1400.0,52.0,9.3,1027.4,-15.3,0.0,SE,1.4,Dongsi
34700,2017,2,13,19,171.0,15.0,68.0,1900.0,33.0,7.6,1028.4,-9.8,0.0,SE,1.3,Dongsi
34701,2017,2,13,20,159.0,23.0,70.0,2500.0,38.0,3.8,1029.0,-10.3,0.0,SE,0.6,Dongsi
34702,2017,2,13,21,197.0,27.0,74.0,2500.0,33.0,3.5,1029.6,-9.9,0.0,S,1.0,Dongsi
34703,2017,2,13,22,254.0,43.0,104.0,3400.0,13.0,4.7,1030.4,-8.1,0.0,SSW,2.3,Dongsi
34704,2017,2,13,23,190.0,43.0,88.0,3300.0,32.0,3.4,1030.8,-8.0,0.0,SSE,1.4,Dongsi
34705,2017,2,14,0,138.0,33.0,66.0,3300.0,45.0,1.5,1031.1,-8.9,0.0,ESE,1.7,Dongsi
34706,2017,2,14,1,128.0,29.0,54.0,300.0,46.0,-0.1,1031.4,-8.3,0.0,E,1.7,Dongsi
34707,2017,2,14,2,179.0,35.0,87.0,3300.0,11.0,-0.5,1031.4,-6.7,0.0,ESE,0.9,Dongsi
34708,2017,2,14,3,174.0,32.0,86.0,2400.0,5.0,-1.5,1031.5,-6.6,0.0,ESE,0.6,Dongsi
34709,2017,2,14,4,172.0,29.0,85.0,1600.0,83.0,-2.4,1031.7,-6.8,0.0,ENE,0.7,Dongsi
34710,2017,2,14,5,170.0,28.0,85.0,2700.0,6.0,-3.2,1031.2,-6.8,0.0,E,1.0,Dongsi
34711,2017,2,14,6,145.0,19.0,75.0,2400.0,5.0,-3.8,1031.7,-6.4,0.0,NE,0.0,Dongsi
34712,2017,2,14,7,157.0,21.0,85.0,2600.0,6.0,-4.5,1031.5,-6.5,0.0,ENE,1.4,Dongsi
34713,2017,2,14,8,160.0,22.0,100.0,2600.0,7.0,-3.1,1031.8,-4.5,0.0,ENE,1.5,Dongsi
34714,2017,2,14,9,161.0,21.0,82.0,2300.0,9.0,-2.5,1031.9,-3.8,0.0,ENE,1.1,Dongsi
34715,2017,2,14,10,201.0,21.0,85.0,2900.0,10.0,-2.0,1031.6,-3.3,0.0,ENE,1.4,Dongsi
34716,2017,2,14,11,226.0,24.0,87.0,3100.0,12.0,-0.7,1031.3,-3.2,0.0,ENE,1.4,Dongsi
34717,2017,2,14,12,252.0,30.0,104.0,3300.0,14.0,-0.1,1030.3,-3.5,0.0,ENE,1.9,Dongsi
34718,2017,2,14,13,6.0,29.0,102.0,3400.0,83.0,2.5,1028.9,-3.8,0.0,NE,1.3,Dongsi
34719,2017,2,14,14,192.0,35.0,2.0,900.0,78.0,4.1,1027.7,-3.9,0.0,ESE,1.3,Dongsi
34720,2017,2,14,15,220.0,3.0,103.0,2800.0,78.0,4.1,1026.8,-3.4,0.0,E,1.3,Dongsi
34721,2017,2,14,16,233.0,39.0,104.0,2900.0,16.0,3.8,1026.1,-4.2,0.0,E,2.0,Dongsi
34722,2017,2,14,17,227.0,44.0,99.0,300.0,22.0,3.8,1025.8,-4.2,0.0,E,1.7,Dongsi
34723,2017,2,14,18,216.0,39.0,98.0,2900.0,17.0,1.5,1025.6,-4.6,0.0,E,1.2,Dongsi
34724,2017,2,14,19,228.0,40.0,114.0,2700.0,6.0,1.4,1025.8,-4.5,0.0,NE,1.1,Dongsi
34725,2017,2,14,20,255.0,40.0,122.0,300.0,2.0,-0.4,1025.7,-4.3,0.0,NE,0.2,Dongsi
34726,2017,2,14,21,271.0,37.0,122.0,3500.0,2.0,-1.1,1025.6,-4.5,0.0,ENE,1.0,Dongsi
34727,2017,2,14,22,262.0,38.0,122.0,3500.0,2.0,-0.8,1025.4,-4.9,0.0,NE,1.0,Dongsi
